image,true_class,predicted_class,confidence,correct
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-48ef1af1-2653-11ec-9e3f-d8c4975e38aa_jpg.rf.9516bb257be1e2966234cda182c9c66e.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4921284d-2653-11ec-a517-d8c4975e38aa_jpg.rf.1ca519423f68898785aa2e6608148038.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4921284d-2653-11ec-a517-d8c4975e38aa_jpg.rf.1d993446a3191f01fc77aa31d5b0b949.jpg,ripe,ripe,0.9998501539230347,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4921284e-2653-11ec-97ba-d8c4975e38aa_jpg.rf.9e2d2ac48b278928c3dbcdfbb2db5529.jpg,ripe,ripe,0.999998927116394,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-492ab0f6-2653-11ec-a567-d8c4975e38aa_jpg.rf.8e07e55611d02e3f28e149df13802aa5.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-492ab0f6-2653-11ec-a567-d8c4975e38aa_jpg.rf.a9fd2c004a6d9b8f1f0a4c583eca5888.jpg,ripe,ripe,0.9999996423721313,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-493b600e-2653-11ec-a5e5-d8c4975e38aa_jpg.rf.2095634406d43c32c9058018f0659c04.jpg,ripe,ripe,0.9999817609786987,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-493dc21f-2653-11ec-a208-d8c4975e38aa_jpg.rf.1a69fbf7dc213eb888abf02af4f585c6.jpg,ripe,ripe,0.9999890327453613,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-49912d8d-2653-11ec-9dc9-d8c4975e38aa_jpg.rf.c76eebf2b609838b053fba75a7f2aedc.jpg,ripe,ripe,0.999826967716217,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-49dd7298-2653-11ec-a3c0-d8c4975e38aa_jpg.rf.91b189f66c58493e8c70616b7d024ede.jpg,ripe,ripe,0.9999945163726807,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4a144478-2653-11ec-b538-d8c4975e38aa_jpg.rf.7e0ba091140f0f466975c5c93df0c8e0.jpg,ripe,ripe,0.9146347045898438,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4a334090-2653-11ec-af01-d8c4975e38aa_jpg.rf.f6ffd8c9729adc5810ef78cf39ebc1c5.jpg,ripe,ripe,0.9999390840530396,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4a380471-2653-11ec-9941-d8c4975e38aa_jpg.rf.9a865822755d42722bcb21a7cd27542c.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4a75fcc3-2653-11ec-a7e1-d8c4975e38aa_jpg.rf.ca519bb4c995413913390350e0e24bb7.jpg,ripe,ripe,0.9999667406082153,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4a7f8522-2653-11ec-9b34-d8c4975e38aa_jpg.rf.5c5494c37aee57bc756348da393bdf9d.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4a8dd20e-2653-11ec-aa66-d8c4975e38aa_jpg.rf.f0cdc61a54c33e1cd254938aa91bbdf7.jpg,ripe,ripe,0.9999579191207886,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4af6b0fc-2653-11ec-8202-d8c4975e38aa_jpg.rf.e73c12c34d8e89466202f862df2b4925.jpg,ripe,ripe,0.9999990463256836,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4b0c2453-2653-11ec-8e82-d8c4975e38aa_jpg.rf.5bd9e11f48c85bfd7e72e19be3b6e803.jpg,ripe,ripe,0.9999955892562866,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4b0e8698-2653-11ec-bc7d-d8c4975e38aa_jpg.rf.aefd503e8140235b1411fb1199ba8465.jpg,ripe,ripe,0.9996575117111206,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4b10e8a6-2653-11ec-819d-d8c4975e38aa_jpg.rf.ff969feef54c4535cac3449b723bb60e.jpg,ripe,ripe,0.9990842342376709,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4b1a717a-2653-11ec-9955-d8c4975e38aa_jpg.rf.3f7a5ee0c9527cb75e4c0f201a658b7e.jpg,ripe,ripe,0.9999997615814209,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4b23fa0c-2653-11ec-93eb-d8c4975e38aa_jpg.rf.60511d1f3efc71a210b238c677ba06f6.jpg,ripe,ripe,0.9999387264251709,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4b2d8281-2653-11ec-90e2-d8c4975e38aa_jpg.rf.d2c2d046c5263d6326617b7ef18597c2.jpg,ripe,ripe,0.9999580383300781,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4b79c788-2653-11ec-adf3-d8c4975e38aa_jpg.rf.222abdda72c6ad8bef7f5ad4d5a768c4.jpg,ripe,ripe,0.9999990463256836,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4b83501f-2653-11ec-b3a5-d8c4975e38aa_jpg.rf.c95c3409699ee095a69c7fa153315b76.jpg,ripe,ripe,0.9999595880508423,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4bbee62f-2653-11ec-b7ef-d8c4975e38aa_jpg.rf.4141d25e4e2eff2d54c0d7931cfaf628.jpg,ripe,ripe,0.9999878406524658,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4c209e7f-2653-11ec-bbc2-d8c4975e38aa_jpg.rf.92a105ec6f9e176ed09d6323232148d0.jpg,ripe,ripe,0.9999860525131226,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4c635c10-2653-11ec-9551-d8c4975e38aa_jpg.rf.bd589ce9b1994d10324cb194238c43a9.jpg,ripe,ripe,0.9997144341468811,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4c8bdf6e-2653-11ec-885c-d8c4975e38aa_jpg.rf.6ffd905146c7a6afdbebf23c7dcc829e.jpg,ripe,ripe,0.9999972581863403,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4c9c8e98-2653-11ec-bc09-d8c4975e38aa_jpg.rf.22150752278e7e8925096ef9c766a85a.jpg,ripe,ripe,0.9999964237213135,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4cbb8ac1-2653-11ec-a13e-d8c4975e38aa_jpg.rf.49943750381b56d519382a12c13fd358.jpg,ripe,ripe,0.9999935626983643,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4cbdecbd-2653-11ec-a08d-d8c4975e38aa_jpg.rf.4a082d158e762becb73b76a9c2a5c70b.jpg,ripe,ripe,0.9999901056289673,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4d1d42ff-2653-11ec-b48e-d8c4975e38aa_jpg.rf.960a17d79bf63f54fbc7a5aae87cfb5a.jpg,ripe,ripe,0.9999866485595703,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4d22074f-2653-11ec-b2d5-d8c4975e38aa_jpg.rf.39c3dfa846fcdcaf4096362f76faa648.jpg,ripe,ripe,0.9998149275779724,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4d351879-2653-11ec-ab31-d8c4975e38aa_jpg.rf.c6491878b0646778804109b5705119ab.jpg,ripe,ripe,0.9999990463256836,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4d3ea157-2653-11ec-96ef-d8c4975e38aa_jpg.rf.3466a5c1cccadbe9ad7e7d99000985a0.jpg,ripe,ripe,0.9999980926513672,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4d436564-2653-11ec-a9cd-d8c4975e38aa_jpg.rf.05ebe06fb73fc60ab07c9a63cf1fde7c.jpg,ripe,ripe,0.9999983310699463,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4d4829eb-2653-11ec-aa38-d8c4975e38aa_jpg.rf.6523fd420f015817e285afd18cfc19c4.jpg,ripe,ripe,0.9999505281448364,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4d4829eb-2653-11ec-aa38-d8c4975e38aa_jpg.rf.823cd67c453948bd3a6d946230c13b4e.jpg,ripe,ripe,0.9999955892562866,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4d4a8be5-2653-11ec-9699-d8c4975e38aa_jpg.rf.10a9de84bff1312c05448409114b50d6.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4d4a8be5-2653-11ec-9699-d8c4975e38aa_jpg.rf.da014ae94e1d1e6ca09e75e87875297d.jpg,ripe,ripe,0.9999990463256836,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4da05974-2653-11ec-bc48-d8c4975e38aa_jpg.rf.502d87501cdc923e5dd2688519e78313.jpg,ripe,ripe,0.9999977350234985,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4da05974-2653-11ec-bc48-d8c4975e38aa_jpg.rf.e53d45c072d22f76c07e5a8a09674815.jpg,ripe,ripe,0.9999997615814209,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4dde51a0-2653-11ec-92c6-d8c4975e38aa_jpg.rf.26d4439b70db2ce362b808092bd1dbf0.jpg,ripe,ripe,0.999984860420227,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4dde51a0-2653-11ec-92c6-d8c4975e38aa_jpg.rf.c57c76e01442701f9917bf3533a2a9b3.jpg,ripe,ripe,0.9999995231628418,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4e557d4e-2653-11ec-87f2-d8c4975e38aa_jpg.rf.6b7140ca44c53c022861ab375480fbf7.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4e57df73-2653-11ec-9b0d-d8c4975e38aa_jpg.rf.9a8915c2cc8b1d0b195da863bac21ce2.jpg,ripe,ripe,0.9999955892562866,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4e95d962-2653-11ec-97f5-d8c4975e38aa_jpg.rf.8a095807efe024619beeac5b6c730998.jpg,ripe,ripe,0.9999723434448242,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4f8db93e-2653-11ec-89b2-d8c4975e38aa_jpg.rf.de140d4343eab4b09921d97e2537b24b.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-50b5432e-2653-11ec-a9cf-d8c4975e38aa_jpg.rf.2902a82e6e6964bb1f59197838429265.jpg,ripe,ripe,0.9999964237213135,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-50c39009-2653-11ec-9632-d8c4975e38aa_jpg.rf.7617830e61d85740f5e6665ff7afcd50.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-778f5fea-1d0a-11ec-afdd-d8c4975e38aa_jpg.rf.73018f618e2dc6b73210a05232c0a31a.jpg,ripe,ripe,0.9999996423721313,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-778f5fea-1d0a-11ec-afdd-d8c4975e38aa_jpg.rf.ea5496a57db0316f9eaa600659be491b.jpg,ripe,ripe,0.9999926090240479,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7843ecb9-1d0a-11ec-8c78-d8c4975e38aa_jpg.rf.139f660f835c3e62a5990fdcf455f2e6.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7865d795-1d0a-11ec-a6c2-d8c4975e38aa_jpg.rf.045e0be5634fd3efb13f2db86ff368c5.jpg,ripe,ripe,0.9999773502349854,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-78671023-1d0a-11ec-9b32-d8c4975e38aa_jpg.rf.03f9473b04fa98b0de25c85b913fc483.jpg,ripe,ripe,0.9999996423721313,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-78671023-1d0a-11ec-9b32-d8c4975e38aa_jpg.rf.cd2bc55f5f142515598f0c88c106a159.jpg,ripe,ripe,0.9999150037765503,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-789d5446-1d0a-11ec-a1e1-d8c4975e38aa_jpg.rf.249e9ff960048078acdc46a59bf89b75.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-78afa324-1d0a-11ec-8150-d8c4975e38aa_jpg.rf.b29e8897a6a9528276ae02fa1defdc19.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-78afa324-1d0a-11ec-8150-d8c4975e38aa_jpg.rf.b70410e24470b71add95621571714a57.jpg,ripe,ripe,0.9999855756759644,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-78cb5dce-1d0a-11ec-8b52-d8c4975e38aa_jpg.rf.b142845d2ea1092249badf7489a3e8ac.jpg,ripe,ripe,0.999997615814209,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-78f6bcf1-1d0a-11ec-acdc-d8c4975e38aa_jpg.rf.2eeea60eef60b4f57f9a2f7db9d90a6e.jpg,ripe,ripe,0.9999860525131226,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-78fe55b4-1d0a-11ec-a6c2-d8c4975e38aa_jpg.rf.b3ea868e4c5f2835d85e831c1a05b3ba.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-790471a7-1d0a-11ec-94fe-d8c4975e38aa_jpg.rf.0ba187859038b5de59e146f69ea07268.jpg,ripe,ripe,0.9999891519546509,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-79139cf9-1d0a-11ec-9758-d8c4975e38aa_jpg.rf.c2434166741647715cf73fc809c82576.jpg,ripe,ripe,0.9999946355819702,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-793cea7f-1d0a-11ec-a602-d8c4975e38aa_jpg.rf.8e604805b65b55cfd916c3663573ed64.jpg,ripe,ripe,0.9999984502792358,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-794e0164-1d0a-11ec-a33a-d8c4975e38aa_jpg.rf.4de46191ef5c00e048419c2236cbc616.jpg,ripe,ripe,0.9999960660934448,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7976366b-1d0a-11ec-a54c-d8c4975e38aa_jpg.rf.cdb6ace004c125718eecb85464e7c732.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-798614f6-1d0a-11ec-a1d9-d8c4975e38aa_jpg.rf.6dbb98337d38a039f8262c2d8d2231c2.jpg,ripe,ripe,0.9999985694885254,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-79903602-1d0a-11ec-a038-d8c4975e38aa_jpg.rf.0e522afbf330e52e4a95975cb9973601.jpg,ripe,ripe,0.999968409538269,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-79b553bb-1d0a-11ec-9634-d8c4975e38aa_jpg.rf.342a297703de261741e6c52e225588bf.jpg,ripe,ripe,0.9999723434448242,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-79ee24ac-1d0a-11ec-b664-d8c4975e38aa_jpg.rf.3b878d3a286f0ea1decf7b32b24416af.jpg,ripe,ripe,0.9991908669471741,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a182a70-1d0a-11ec-ad2d-d8c4975e38aa_jpg.rf.314415b62b68d03d9ceb0c224e7343e1.jpg,ripe,ripe,0.9999527931213379,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a2399c1-1d0a-11ec-ad8f-d8c4975e38aa_jpg.rf.a919fa11f50fd0e919bb057f72bed4fb.jpg,ripe,ripe,0.9994681477546692,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a3a4eec-1d0a-11ec-99d3-d8c4975e38aa_jpg.rf.46af46e6c117adcc787c617484c6f855.jpg,ripe,ripe,0.9999825954437256,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a3a4eec-1d0a-11ec-99d3-d8c4975e38aa_jpg.rf.b661accbd9b9136906ac7e7e31e6d062.jpg,ripe,ripe,0.9999996423721313,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a3ff35e-1d0a-11ec-a98d-d8c4975e38aa_jpg.rf.5e3089f0190782459892415c3dcd853c.jpg,ripe,ripe,0.9999974966049194,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a3ff35e-1d0a-11ec-a98d-d8c4975e38aa_jpg.rf.b8e8aedd370c24e38cefc6b3438c97d9.jpg,ripe,ripe,0.9999994039535522,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a565d05-1d0a-11ec-851c-d8c4975e38aa_jpg.rf.9790007f07f2638e56c0ef8ce4e2b663.jpg,ripe,ripe,0.9999988079071045,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a61fe99-1d0a-11ec-8748-d8c4975e38aa_jpg.rf.2af65ab37564c84e33c9508389ff1ee6.jpg,ripe,ripe,0.999996542930603,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a66e0a8-1d0a-11ec-85fc-d8c4975e38aa_jpg.rf.be780a4378a7ad9a629e0876e2ba990e.jpg,ripe,ripe,0.9999991655349731,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a78af54-1d0a-11ec-9337-d8c4975e38aa_jpg.rf.d2fb0105ae3aedb8a6634f24434390c6.jpg,ripe,ripe,0.9999817609786987,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a85a97a-1d0a-11ec-a71a-d8c4975e38aa_jpg.rf.e7c31a234db978e222b376e6ce008260.jpg,ripe,ripe,0.9999706745147705,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7a95e85c-1d0a-11ec-974a-d8c4975e38aa_jpg.rf.9cdad4db431643d5970ced0e2611b24b.jpg,ripe,ripe,0.9999985694885254,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7aa0112e-1d0a-11ec-a406-d8c4975e38aa_jpg.rf.28f66601042afdb1aef787f8258a97c7.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7aa283ee-1d0a-11ec-8f04-d8c4975e38aa_jpg.rf.144f9e2cf59078b4903821c7ff318f3f.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7aa283ee-1d0a-11ec-8f04-d8c4975e38aa_jpg.rf.c1c9fb7e3d0e364fc1e87d8d510343ff.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7af6567f-1d0a-11ec-bee5-d8c4975e38aa_jpg.rf.5844322b7b0671ebe526703df7d21cbd.jpg,ripe,ripe,0.9999934434890747,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7b5449af-1d0a-11ec-8cc4-d8c4975e38aa_jpg.rf.618e320f927e6c12d77ff8cd59e78e25.jpg,ripe,ripe,0.9999833106994629,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7b5b04ae-1d0a-11ec-bd01-d8c4975e38aa_jpg.rf.aa12ec6309f127180f30701ecfa5c737.jpg,ripe,ripe,0.9996147155761719,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7b96c81e-1d0a-11ec-95fa-d8c4975e38aa_jpg.rf.41b9ce30559a9e1cdfce7cbeae766eeb.jpg,ripe,ripe,0.9999860525131226,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7bad3c76-1d0a-11ec-8b9a-d8c4975e38aa_jpg.rf.334b4b24524dd0f89c5d936bb83ec4e3.jpg,ripe,ripe,0.9971488118171692,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7bad3c76-1d0a-11ec-8b9a-d8c4975e38aa_jpg.rf.95fc3a12f88fc3002365e49774646890.jpg,ripe,ripe,0.9999945163726807,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7c28a981-1d0a-11ec-9315-d8c4975e38aa_jpg.rf.0b19da8906836e0b5b054d9ac9103465.jpg,ripe,ripe,0.999982476234436,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7c2b1a97-1d0a-11ec-83ba-d8c4975e38aa_jpg.rf.43ffc544c72e0c935cbcee7053abd343.jpg,ripe,ripe,0.9999486207962036,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7c2c5300-1d0a-11ec-9fe8-d8c4975e38aa_jpg.rf.a9697af9ced4ae511d4749e585e013ab.jpg,ripe,ripe,0.9999986886978149,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7c45b546-1d0a-11ec-afe1-d8c4975e38aa_jpg.rf.57757788490858e7e2c33cf6cfdbcd01.jpg,ripe,ripe,0.9999834299087524,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7c64694b-1d0a-11ec-9932-d8c4975e38aa_jpg.rf.4796ea3485987531d3e3af7ef81a41c9.jpg,ripe,ripe,0.9999926090240479,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7c6812cc-1d0a-11ec-9834-d8c4975e38aa_jpg.rf.a494dc94633799aca25470f1701f30a2.jpg,ripe,ripe,0.9999980926513672,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7c82cd67-1d0a-11ec-86f2-d8c4975e38aa_jpg.rf.e2c1a3bb7ddc09f63e530f1c94efb74d.jpg,ripe,ripe,0.9999973773956299,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7c8ccc6c-1d0a-11ec-a51a-d8c4975e38aa_jpg.rf.95525b4bc6782d5e319660fc36babd06.jpg,ripe,ripe,0.9999945163726807,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7cda7efb-1d0a-11ec-b75b-d8c4975e38aa_jpg.rf.efe4ed2beebf06989cf2f222c24526b7.jpg,ripe,ripe,0.9999957084655762,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7ce71adc-1d0a-11ec-a664-d8c4975e38aa_jpg.rf.12490476b6bace60a1a6e71c3a13ac9a.jpg,ripe,ripe,0.9999954700469971,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7ce71adc-1d0a-11ec-a664-d8c4975e38aa_jpg.rf.2db6b112c93ae2fc3c22e42be2cd67b7.jpg,ripe,ripe,0.9999972581863403,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d041994-1d0a-11ec-b2df-d8c4975e38aa_jpg.rf.7e95e12331e1bf8f2f0db3badeeaed7b.jpg,ripe,ripe,0.9995410442352295,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d10f230-1d0a-11ec-84a2-d8c4975e38aa_jpg.rf.1b8972a1295b26e54c44fd6ebd0e951e.jpg,ripe,ripe,0.9999399185180664,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d1a1726-1d0a-11ec-9ce5-d8c4975e38aa_jpg.rf.d40f0a14a2642d2216096b8533f596ab.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d2fab14-1d0a-11ec-be78-d8c4975e38aa_jpg.rf.8b6b2a13f8a9e08ce3d91669f3dacc88.jpg,ripe,ripe,0.9999948740005493,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d5ae680-1d0a-11ec-a91a-d8c4975e38aa_jpg.rf.6f4d57cd928dcd36ebf76323bfeac36b.jpg,ripe,ripe,0.9999996423721313,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d68540c-1d0a-11ec-8fc5-d8c4975e38aa_jpg.rf.9ba053426af74586e9ed4532081f9274.jpg,ripe,ripe,0.9999997615814209,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d798342-1d0a-11ec-8d48-d8c4975e38aa_jpg.rf.8edd60347251f9f396bd4f2fba083111.jpg,ripe,ripe,0.9999237060546875,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d950a0f-1d0a-11ec-beb5-d8c4975e38aa_jpg.rf.04f01868356a9e15487a60c5a380bfc0.jpg,ripe,ripe,0.9935674071311951,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d964285-1d0a-11ec-8b7f-d8c4975e38aa_jpg.rf.07aa0a927ba0c58b2aea057a9430abbb.jpg,ripe,ripe,0.9999997615814209,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7d977b0f-1d0a-11ec-a7f1-d8c4975e38aa_jpg.rf.9e823443f6d7de6d009899e2394944cb.jpg,ripe,ripe,0.9999836683273315,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7daac744-1d0a-11ec-a4b3-d8c4975e38aa_jpg.rf.26388af63f219b9a29f4b1f2f538a8e7.jpg,ripe,ripe,0.999866247177124,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7db524c7-1d0a-11ec-9f02-d8c4975e38aa_jpg.rf.0f614f8893f4914d10d1402fdcd066c3.jpg,ripe,ripe,0.9999650716781616,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7db524c7-1d0a-11ec-9f02-d8c4975e38aa_jpg.rf.bfeb95d20e1ec2a54f7b26878e535764.jpg,ripe,ripe,0.9999370574951172,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7e077a66-1d0a-11ec-afb8-d8c4975e38aa_jpg.rf.edd75bb284fbb995f69dd9a3646f217f.jpg,ripe,ripe,0.9999920129776001,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7e3131dc-1d0a-11ec-bc45-d8c4975e38aa_jpg.rf.90e425d7b0f853df284b6c6ed6306b75.jpg,ripe,ripe,0.9997492432594299,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7e3f3574-1d0a-11ec-90f8-d8c4975e38aa_jpg.rf.d1d8a73e75f25c4914b6152ccd90c1aa.jpg,ripe,ripe,0.9998338222503662,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7e40ab7b-1d0a-11ec-b2ff-d8c4975e38aa_jpg.rf.a1d36cd38154c9161e86c9b042a6610d.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7e40ab7b-1d0a-11ec-b2ff-d8c4975e38aa_jpg.rf.ef3489489161cac05bbdcf3bdf27ec35.jpg,ripe,ripe,0.9999443292617798,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7e431c8a-1d0a-11ec-81b9-d8c4975e38aa_jpg.rf.82bb24f9aba71757efed5b53b3b900c8.jpg,ripe,ripe,0.9886987805366516,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7e4ad013-1d0a-11ec-a211-d8c4975e38aa_jpg.rf.293894c768487e7f59e2f6b127d98b20.jpg,ripe,ripe,0.999882698059082,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7e4fb20f-1d0a-11ec-b2a4-d8c4975e38aa_jpg.rf.14959f7f6d5cbead297dfd4786d4c27c.jpg,ripe,ripe,0.9999991655349731,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-7e4fb20f-1d0a-11ec-b2a4-d8c4975e38aa_jpg.rf.f735a8d9c5da41c8e52a6905594f2d5a.jpg,ripe,ripe,0.9999734163284302,True
